SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.212099, -260.704350, -86.210234, 0.703894, 0.165626, 0.105807, -0.682574, 0.836927, nan
781814943.000206, -195.209483, -260.719980, -86.213533, 0.704025, 0.166011, 0.103842, -0.682647, 0.306358, nan
781814944.000133, -195.205889, -260.740112, -86.218518, 0.704828, 0.164610, 0.102253, -0.682397, 0.422076, nan
781814945.000061, -195.201675, -260.759312, -86.224609, 0.705585, 0.164430, 0.102357, -0.681642, 0.564130, nan
781814946.000488, -195.197781, -260.781002, -86.230228, 0.705763, 0.164081, 0.103567, -0.681359, 0.445004, 0.703616
781814947.000416, -195.193824, -260.801026, -86.235685, 0.706106, 0.162160, 0.104441, -0.681330, 0.502667, nan
781814948.000343, -195.190619, -260.816663, -86.238249, 0.706606, 0.160389, 0.104735, -0.681186, 0.559137, nan
781814949.000271, -195.187210, -260.835005, -86.244135, 0.706749, 0.159440, 0.105349, -0.681165, 0.496276, nan
781814950.000198, -195.184738, -260.848524, -86.248570, 0.706849, 0.157749, 0.105112, -0.681492, 0.661289, 0.548603
781814951.000126, -195.182675, -260.862350, -86.253772, 0.706894, 0.156210, 0.103628, -0.682027, 0.655999, nan
781814952.000053, -195.178758, -260.873652, -86.257520, 0.707407, 0.155991, 0.102131, -0.681771, 0.602403, nan
781814953.000481, -195.175202, -260.884271, -86.261493, 0.707913, 0.156165, 0.100803, -0.681403, 0.682400, 0.630149
781814954.000408, -195.170775, -260.896209, -86.267235, 0.708301, 0.155957, 0.100594, -0.681078, 0.583778, nan
781814955.000336, -195.165901, -260.913707, -86.275449, 0.708606, 0.156427, 0.100439, -0.680677, 0.524696, nan
781814956.000263, -195.161077, -260.930144, -86.281600, 0.708530, 0.156019, 0.100807, -0.680795, 0.651408, nan
781814957.000191, -195.156866, -260.946411, -86.287694, 0.708612, 0.155542, 0.101161, -0.680766, 0.511053, 0.640589
781814958.000118, -195.153208, -260.966342, -86.293462, 0.708797, 0.154894, 0.101842, -0.680620, 0.504096, nan
781814959.000046, -195.149702, -260.984223, -86.301375, 0.708880, 0.154473, 0.101912, -0.680619, 0.563866, nan
781814960.000473, -195.146613, -261.000427, -86.307537, 0.708704, 0.154797, 0.100428, -0.680949, 0.474872, 0.582505
781814961.000401, -195.142347, -261.019783, -86.311177, 0.708250, 0.155270, 0.101869, -0.681099, 0.643801, nan
781814962.000329, -195.136971, -261.029989, -86.311198, 0.709111, 0.154511, 0.102294, -0.680311, 0.714168, nan
781814963.000256, -195.132454, -261.040217, -86.313069, 0.709432, 0.153807, 0.100954, -0.680337, 0.655271, nan
781814964.000184, -195.129404, -261.052248, -86.317371, 0.709018, 0.153164, 0.100729, -0.680946, 0.610294, 0.657134
781814965.000111, -195.127334, -261.063267, -86.320047, 0.708386, 0.152929, 0.101006, -0.681616, 0.845471, nan
781814966.000039, -195.127457, -261.059636, -86.313764, 0.708239, 0.152919, 0.101677, -0.681671, 0.835512, nan
781814967.000466, -195.126630, -261.051178, -86.305922, 0.707828, 0.153465, 0.102028, -0.681923, 0.801285, nan
781814968.000394, -195.126599, -261.045992, -86.300695, 0.707932, 0.154458, 0.101682, -0.681642, 0.782782, nan
781814969.000321, -195.126611, -261.040939, -86.296346, 0.708118, 0.155030, 0.101786, -0.681303, 0.831000, nan
781814970.000249, -195.126331, -261.036484, -86.292856, 0.707918, 0.155179, 0.102463, -0.681375, 0.838771, nan
781814971.000176, -195.125963, -261.033339, -86.289782, 0.707529, 0.155465, 0.103283, -0.681591, 0.885205, nan
781814972.000104, -195.125598, -261.029842, -86.287254, 0.707133, 0.155783, 0.103845, -0.681844, 0.868630, nan
781814973.000031, -195.125414, -261.026789, -86.284085, 0.706839, 0.156280, 0.104609, -0.681918, 0.859554, nan
781814974.000459, -195.125183, -261.022880, -86.281917, 0.706579, 0.156338, 0.104961, -0.682120, 0.858327, nan
781814975.000386, -195.125754, -261.018138, -86.278850, 0.706440, 0.156501, 0.105284, -0.682177, 0.836021, nan
781814976.000314, -195.125770, -261.015858, -86.276339, 0.706197, 0.157211, 0.105795, -0.682186, 0.831143, nan
781814977.000241, -195.125888, -261.012647, -86.273005, 0.705974, 0.158027, 0.106554, -0.682111, 0.834916, nan
781814978.000169, -195.125935, -261.008981, -86.269897, 0.705784, 0.158468, 0.106926, -0.682146, 0.877808, nan
781814979.000096, -195.125648, -261.006097, -86.267463, 0.705463, 0.158861, 0.107342, -0.682322, 0.837206, nan
781814980.000024, -195.125383, -261.001933, -86.265330, 0.705327, 0.158667, 0.107676, -0.682455, 0.874033, nan
781814981.000451, -195.124144, -261.001885, -86.264798, 0.705612, 0.157683, 0.106129, -0.682631, 0.464490, nan
781814982.000379, -195.123157, -261.009850, -86.270090, 0.704357, 0.155096, 0.102655, -0.685047, 0.676380, nan
781814983.000306, -195.120892, -261.025302, -86.275507, 0.703394, 0.155419, 0.103994, -0.685761, 0.653738, 0.831998
781814984.000234, -195.119368, -261.036686, -86.280069, 0.702548, 0.155662, 0.104742, -0.686458, 0.727980, nan
781814985.000161, -195.117386, -261.045771, -86.283636, 0.701899, 0.154906, 0.103692, -0.687451, 0.718931, nan
781814986.000089, -195.115962, -261.057242, -86.287418, 0.701203, 0.155292, 0.103276, -0.688137, 0.699971, nan
781814987.000016, -195.114651, -261.069905, -86.288780, 0.700133, 0.156314, 0.102892, -0.689053, 0.665972, nan
781814988.000444, -195.112997, -261.081733, -86.290986, 0.698892, 0.156819, 0.102657, -0.690231, 0.732229, nan
781814989.000371, -195.110412, -261.089968, -86.292644, 0.698471, 0.155825, 0.101763, -0.691014, 0.736071, 0.582658
781814990.000299, -195.107709, -261.095437, -86.293582, 0.698356, 0.154235, 0.099822, -0.691770, 0.652656, nan
781814991.000226, -195.104740, -261.099397, -86.292008, 0.698835, 0.152771, 0.097586, -0.691931, 0.815163, nan
781814992.000154, -195.102935, -261.103822, -86.288989, 0.698942, 0.152220, 0.096847, -0.692047, 0.788012, nan
781814993.000082, -195.101429, -261.110360, -86.290100, 0.698670, 0.151229, 0.096321, -0.692612, 0.775355, nan
781814994.000009, -195.100252, -261.115985, -86.289700, 0.698670, 0.151194, 0.095634, -0.692715, 0.852456, 0.668945
781814995.000437, -195.099057, -261.122652, -86.291418, 0.698263, 0.151696, 0.096171, -0.692942, 0.901420, nan
781814996.000364, -195.097678, -261.130693, -86.293723, 0.697748, 0.153166, 0.097502, -0.692951, 0.876898, nan
781814997.000292, -195.095899, -261.138106, -86.295751, 0.697432, 0.153902, 0.098160, -0.693013, 0.868228, nan
781814998.000219, -195.095034, -261.147056, -86.294405, 0.696669, 0.155900, 0.098338, -0.693309, 0.735050, nan
781814999.000147, -195.092867, -261.156851, -86.298413, 0.695897, 0.156156, 0.099090, -0.693919, 0.772713, 0.779188
781815000.000074, -195.090399, -261.164939, -86.302401, 0.695034, 0.155900, 0.099360, -0.694803, 0.741429, nan
781815001.000002, -195.087897, -261.172520, -86.305221, 0.694049, 0.155012, 0.099551, -0.695957, 0.809764, nan
781815002.000429, -195.085585, -261.180603, -86.307438, 0.693113, 0.154653, 0.099892, -0.696920, 0.778494, nan
781815003.000357, -195.083854, -261.188750, -86.309567, 0.692163, 0.154176, 0.099665, -0.698002, 0.830240, nan
781815004.000284, -195.082318, -261.193172, -86.309659, 0.692068, 0.153578, 0.099470, -0.698256, 0.874736, 0.712726
781815005.000212, -195.081440, -261.200892, -86.312395, 0.692081, 0.153212, 0.099233, -0.698358, 0.774528, nan
781815006.000139, -195.079429, -261.211157, -86.316897, 0.691899, 0.152901, 0.099573, -0.698557, 0.691387, nan
781815007.000067, -195.076943, -261.217631, -86.319203, 0.691629, 0.151502, 0.100019, -0.699066, 0.902510, nan
781815008.000494, -195.074960, -261.223352, -86.319572, 0.691458, 0.151078, 0.100754, -0.699221, 0.831629, nan
781815009.000422, -195.073460, -261.231246, -86.321874, 0.690870, 0.150626, 0.101872, -0.699738, 0.812354, 0.737575
781815010.000349, -195.071963, -261.239371, -86.324581, 0.690478, 0.150350, 0.102576, -0.700081, 0.842394, nan
781815011.000277, -195.070349, -261.246925, -86.327419, 0.689879, 0.149539, 0.103950, -0.700642, 0.782009, nan
781815012.000204, -195.068538, -261.255009, -86.331607, 0.689208, 0.148653, 0.105786, -0.701216, 0.816345, nan
781815013.000132, -195.067221, -261.263043, -86.332736, 0.688548, 0.149107, 0.107371, -0.701527, 0.797539, nan
781815014.000059, -195.066349, -261.273466, -86.335260, 0.687637, 0.149690, 0.108684, -0.702095, 0.740243, 0.766337
781815015.000487, -195.065809, -261.284798, -86.340783, 0.686420, 0.150133, 0.109612, -0.703046, 0.729682, nan
781815016.000414, -195.064772, -261.296184, -86.346512, 0.684914, 0.150371, 0.110065, -0.704392, 0.724206, nan
781815017.000342, -195.063461, -261.306204, -86.350946, 0.683654, 0.150819, 0.111157, -0.705348, 0.785939, nan
781815018.000269, -195.061763, -261.315389, -86.354452, 0.682424, 0.151381, 0.111519, -0.706360, 0.809992, nan
781815019.000197, -195.060710, -261.320862, -86.354909, 0.681614, 0.152386, 0.110426, -0.707097, 0.779739, nan
781815020.000124, -195.060031, -261.331295, -86.358206, 0.680017, 0.152667, 0.110395, -0.708578, 0.718138, 0.698448
781815021.000052, -195.059188, -261.344099, -86.363580, 0.678597, 0.153106, 0.111186, -0.709720, 0.744379, nan
