SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781813454.000174, -203.102356, -248.176853, -83.534543, 0.878423, 0.139698, 0.029336, -0.456067, 0.605035, nan
781813455.000102, -203.083993, -248.189761, -83.530436, 0.878434, 0.139501, 0.028562, -0.456155, 0.435341, nan
781813456.000029, -203.064534, -248.202124, -83.530715, 0.878113, 0.139218, 0.028034, -0.456892, 0.397497, nan
781813457.000457, -203.044457, -248.215379, -83.530333, 0.878101, 0.138870, 0.027615, -0.457047, 0.364326, nan
781813458.000384, -203.024638, -248.231049, -83.531259, 0.878672, 0.139572, 0.027384, -0.455747, 0.481637, -0.170649
781813459.000312, -203.006513, -248.242031, -83.532178, 0.879271, 0.138914, 0.026985, -0.454816, 0.410136, nan
781813460.000239, -202.987622, -248.255057, -83.534112, 0.879894, 0.139070, 0.025661, -0.453639, 0.374781, nan
781813461.000167, -202.965959, -248.271822, -83.537181, 0.879992, 0.139805, 0.026431, -0.453179, 0.389454, 0.442870
781813462.000095, -202.943915, -248.288394, -83.540411, 0.880049, 0.140498, 0.027699, -0.452778, 0.467976, nan
781813463.000022, -202.922559, -248.304835, -83.544214, 0.880036, 0.140599, 0.028648, -0.452712, 0.371202, nan
781813464.000450, -202.901338, -248.321163, -83.544306, 0.879565, 0.141098, 0.029483, -0.453419, 0.378625, nan
781813465.000377, -202.879838, -248.338963, -83.541989, 0.879485, 0.142100, 0.030887, -0.453168, 0.347334, 0.423954
781813466.000305, -202.859156, -248.357068, -83.542589, 0.880125, 0.141908, 0.031125, -0.451967, 0.344426, nan
781813467.000232, -202.838135, -248.375521, -83.544383, 0.880588, 0.141591, 0.030692, -0.451193, 0.304280, nan
781813468.000160, -202.819914, -248.391294, -83.546784, 0.880941, 0.140877, 0.028764, -0.450855, 0.352020, 0.374599
781813469.000087, -202.801172, -248.408841, -83.547304, 0.880978, 0.140757, 0.029424, -0.450778, 0.466468, nan
781813470.000015, -202.783938, -248.424456, -83.545852, 0.880750, 0.141735, 0.030782, -0.450825, 0.499059, nan
781813471.000442, -202.767825, -248.437410, -83.546025, 0.880762, 0.141513, 0.030836, -0.450867, 0.573913, nan
781813472.000370, -202.749436, -248.453819, -83.548654, 0.880659, 0.141470, 0.031031, -0.451069, 0.493078, 0.491416
781813473.000297, -202.731437, -248.468150, -83.550421, 0.880246, 0.142727, 0.032444, -0.451380, 0.475159, nan
781813474.000225, -202.713556, -248.480165, -83.550964, 0.879903, 0.144163, 0.033829, -0.451491, 0.539476, nan
781813475.000152, -202.695545, -248.494405, -83.552136, 0.879713, 0.145456, 0.034639, -0.451385, 0.475064, 0.514317
781813476.000080, -202.678447, -248.508677, -83.553856, 0.879657, 0.146900, 0.033736, -0.451094, 0.462851, nan
781813477.000007, -202.660956, -248.522943, -83.556245, 0.879987, 0.147077, 0.030697, -0.450611, 0.235660, nan
781813478.000435, -202.643887, -248.538598, -83.559964, 0.880823, 0.145824, 0.027056, -0.449617, 0.291235, nan
781813479.000362, -202.623712, -248.558137, -83.563644, 0.881374, 0.147283, 0.026476, -0.448093, 0.333473, 0.380691
781813480.000290, -202.602123, -248.579160, -83.567106, 0.882050, 0.148876, 0.026059, -0.446258, 0.289453, nan
781813481.000217, -202.578837, -248.600239, -83.569190, 0.882714, 0.150696, 0.026242, -0.444318, 0.317675, nan
781813482.000145, -202.556452, -248.618280, -83.573677, 0.883519, 0.151772, 0.026344, -0.442343, 0.428344, 0.351714
781813483.000072, -202.538944, -248.627551, -83.570850, 0.884081, 0.149147, 0.026436, -0.442106, 0.546236, nan
781813484.000500, -202.522222, -248.637066, -83.570373, 0.884572, 0.146816, 0.025459, -0.441961, 0.520136, nan
781813485.000427, -202.503930, -248.648199, -83.570825, 0.884886, 0.146482, 0.026163, -0.441403, 0.506788, nan
781813486.000355, -202.485954, -248.658482, -83.572678, 0.885020, 0.146395, 0.026705, -0.441129, 0.488318, 0.511568
781813487.000282, -202.467946, -248.670626, -83.574446, 0.885281, 0.145428, 0.026906, -0.440914, 0.488248, nan
781813488.000210, -202.450140, -248.682666, -83.574320, 0.885509, 0.145521, 0.026868, -0.440427, 0.410132, nan
781813489.000137, -202.432449, -248.695135, -83.574425, 0.886011, 0.144404, 0.026124, -0.439829, 0.456934, 0.503615
781813490.000065, -202.415432, -248.706241, -83.576129, 0.886341, 0.143902, 0.025986, -0.439337, 0.500188, nan
781813491.000492, -202.399060, -248.717054, -83.576936, 0.886743, 0.143449, 0.027092, -0.438606, 0.604840, nan
781813492.000420, -202.383284, -248.727899, -83.575897, 0.886998, 0.143104, 0.027118, -0.438202, 0.499672, nan
