SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.210940, -260.729961, -86.293060, 0.695954, 0.146661, 0.098408, -0.696028, 0.818676, nan
781814943.000206, -195.208091, -260.750865, -86.294655, 0.698034, 0.155962, 0.100167, -0.691658, 0.231135, nan
781814944.000133, -195.203254, -260.755599, -86.297104, 0.701631, 0.158431, 0.094213, -0.688286, 0.229111, nan
781814945.000061, -195.201741, -260.786818, -86.286025, 0.705987, 0.167278, 0.101246, -0.680698, -0.327913, nan
781814946.000488, -195.197203, -260.819777, -86.296827, 0.708351, 0.164553, 0.102220, -0.678758, 0.129898, 0.840114
781814947.000416, -195.194613, -260.843770, -86.307804, 0.709259, 0.160948, 0.101859, -0.678728, 0.069602, nan
781814948.000343, -195.192067, -260.867186, -86.317675, 0.710132, 0.157595, 0.100698, -0.678776, 0.247084, nan
781814949.000271, -195.190252, -260.893318, -86.321793, 0.710662, 0.155628, 0.099700, -0.678822, 0.078870, 0.304884
781814950.000198, -195.188504, -260.913494, -86.328232, 0.711271, 0.152394, 0.098109, -0.679149, 0.444686, nan
781814951.000126, -195.186743, -260.930249, -86.336213, 0.711522, 0.150476, 0.095249, -0.679721, 0.343349, nan
781814952.000053, -195.185760, -260.946417, -86.343382, 0.711743, 0.148968, 0.091644, -0.680318, 0.393114, nan
781814953.000481, -195.183712, -260.965211, -86.351283, 0.712002, 0.148577, 0.088222, -0.680584, 0.340379, 0.414609
781814954.000408, -195.180312, -260.988045, -86.363502, 0.712680, 0.148490, 0.087274, -0.680015, 0.212942, nan
781814955.000336, -195.177986, -261.014319, -86.378900, 0.712387, 0.147047, 0.086268, -0.680764, 0.114376, nan
781814956.000263, -195.175574, -261.044844, -86.392215, 0.712099, 0.146752, 0.086691, -0.681075, 0.249246, 0.347468
781814957.000191, -195.173379, -261.079063, -86.404218, 0.711648, 0.147814, 0.087264, -0.681244, 0.101421, nan
781814958.000118, -195.170923, -261.109798, -86.418603, 0.711721, 0.147852, 0.085398, -0.681396, -0.005188, nan
781814959.000046, -195.167744, -261.145802, -86.431520, 0.711792, 0.147910, 0.085577, -0.681287, -0.146758, nan
781814960.000473, -195.164258, -261.190036, -86.443247, 0.711742, 0.149759, 0.089626, -0.680414, -0.096102, 0.239190
781814961.000401, -195.161306, -261.231642, -86.454534, 0.711765, 0.149219, 0.092682, -0.680099, 0.141888, nan
781814962.000329, -195.158080, -261.267200, -86.465807, 0.711548, 0.149031, 0.093850, -0.680207, -0.020959, nan
781814963.000256, -195.156062, -261.302694, -86.477344, 0.710904, 0.149955, 0.094013, -0.680655, 0.046664, 0.188895
781814964.000184, -195.152422, -261.339881, -86.488703, 0.710780, 0.150895, 0.094567, -0.680500, 0.230153, nan
781814965.000111, -195.149394, -261.367901, -86.497452, 0.711686, 0.150100, 0.093974, -0.679811, 0.546450, nan
781814966.000039, -195.149028, -261.368499, -86.496303, 0.711652, 0.150385, 0.094365, -0.679729, 0.956511, nan
781814967.000466, -195.148036, -261.365570, -86.493649, 0.711642, 0.149046, 0.093666, -0.680130, 0.755368, nan
781814968.000394, -195.148408, -261.364813, -86.492217, 0.711232, 0.148831, 0.094073, -0.680551, 0.755073, nan
781814969.000321, -195.148129, -261.365715, -86.492561, 0.711207, 0.149021, 0.094771, -0.680438, 0.775119, nan
781814970.000249, -195.148075, -261.365670, -86.492521, 0.711225, 0.149080, 0.094805, -0.680402, 0.960500, nan
781814971.000176, -195.148053, -261.364971, -86.492062, 0.711184, 0.148918, 0.094490, -0.680524, 0.869784, nan
781814972.000104, -195.148124, -261.364920, -86.491694, 0.711212, 0.148727, 0.094386, -0.680551, 0.948677, nan
781814973.000031, -195.148468, -261.364569, -86.491633, 0.711127, 0.148685, 0.094225, -0.680671, 0.879848, nan
781814974.000459, -195.148452, -261.364345, -86.491651, 0.711131, 0.148630, 0.094189, -0.680684, 0.979362, nan
781814975.000386, -195.148290, -261.363962, -86.491414, 0.711024, 0.148516, 0.094250, -0.680812, 0.896097, nan
781814976.000314, -195.147597, -261.362719, -86.490769, 0.710815, 0.148394, 0.094294, -0.681051, 0.863327, nan
781814977.000241, -195.148087, -261.361857, -86.489939, 0.710589, 0.148398, 0.094258, -0.681291, 0.904703, nan
781814978.000169, -195.148553, -261.361744, -86.489870, 0.710501, 0.148053, 0.094143, -0.681473, 0.918344, nan
781814979.000096, -195.148616, -261.361612, -86.489984, 0.710506, 0.147984, 0.094137, -0.681484, 0.983732, nan
781814980.000024, -195.148738, -261.361654, -86.490090, 0.710475, 0.147976, 0.094110, -0.681522, 0.958128, nan
781814981.000451, -195.146175, -261.369984, -86.491334, 0.710336, 0.148180, 0.093227, -0.681744, -0.121983, nan
781814982.000379, -195.144223, -261.394606, -86.502791, 0.708033, 0.146847, 0.091464, -0.684661, 0.381499, nan
781814983.000306, -195.140461, -261.419662, -86.511972, 0.705364, 0.146783, 0.092119, -0.687335, 0.483215, 0.166682
781814984.000234, -195.139629, -261.444258, -86.520723, 0.703044, 0.146859, 0.090727, -0.689877, 0.362911, nan
781814985.000161, -195.138871, -261.469086, -86.527466, 0.700681, 0.147677, 0.089919, -0.692208, 0.397745, nan
781814986.000089, -195.135961, -261.503037, -86.539260, 0.698791, 0.151537, 0.095945, -0.692476, 0.214239, nan
