SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781813454.000174, -203.108373, -248.174746, -83.551347, 0.881288, 0.138818, 0.028194, -0.450851, 0.807619, nan
781813455.000102, -203.084962, -248.193838, -83.555232, 0.881380, 0.140795, 0.025368, -0.450225, 0.167765, nan
781813456.000029, -203.061639, -248.218564, -83.560205, 0.881034, 0.143103, 0.025223, -0.450183, 0.224918, nan
781813457.000457, -203.039753, -248.240551, -83.566285, 0.881130, 0.142794, 0.024396, -0.450138, 0.247242, nan
781813458.000384, -203.017123, -248.262070, -83.568158, 0.880836, 0.142036, 0.023802, -0.450983, 0.195117, -0.323751
781813459.000312, -202.996606, -248.282025, -83.568160, 0.880722, 0.140271, 0.023782, -0.451760, 0.351341, nan
781813460.000239, -202.976989, -248.299242, -83.569931, 0.880075, 0.139900, 0.025202, -0.453056, 0.444684, nan
781813461.000167, -202.958469, -248.312627, -83.571746, 0.879825, 0.138920, 0.025608, -0.453821, 0.350953, nan
781813462.000094, -202.939803, -248.330029, -83.573377, 0.879768, 0.136475, 0.025296, -0.454689, 0.186345, 0.352888
781813463.000022, -202.919226, -248.351648, -83.579716, 0.879408, 0.134973, 0.024858, -0.455857, 0.323728, nan
781813464.000449, -202.894856, -248.377611, -83.584288, 0.879304, 0.134892, 0.027576, -0.455925, 0.239250, nan
781813465.000377, -202.871092, -248.404662, -83.586112, 0.879347, 0.133764, 0.029529, -0.456053, 0.157507, 0.321231
781813466.000304, -202.850754, -248.428067, -83.589450, 0.879440, 0.133304, 0.028048, -0.456102, 0.129092, nan
781813467.000232, -202.832960, -248.447568, -83.589887, 0.879624, 0.133049, 0.025962, -0.455944, 0.259750, nan
781813468.000159, -202.813794, -248.467366, -83.591538, 0.879903, 0.132590, 0.023821, -0.455657, 0.204959, 0.258259
781813469.000087, -202.791138, -248.492232, -83.590009, 0.880072, 0.134947, 0.024079, -0.454623, 0.310863, nan
781813470.000014, -202.767427, -248.516351, -83.590447, 0.880043, 0.136839, 0.026681, -0.453968, 0.333622, nan
781813471.000442, -202.745805, -248.532826, -83.587101, 0.879903, 0.138702, 0.027910, -0.453601, 0.444438, nan
781813472.000369, -202.725189, -248.548650, -83.586369, 0.880016, 0.139957, 0.029130, -0.452918, 0.556148, 0.370727
781813473.000297, -202.702371, -248.564021, -83.585740, 0.879329, 0.141402, 0.032047, -0.453606, 0.452953, nan
781813474.000224, -202.679169, -248.576397, -83.584517, 0.878620, 0.144397, 0.034683, -0.453843, 0.550846, nan
781813475.000152, -202.656092, -248.593022, -83.585940, 0.878322, 0.147398, 0.036480, -0.453314, 0.378846, 0.469549
781813476.000079, -202.635659, -248.607822, -83.585264, 0.878328, 0.147813, 0.035845, -0.453217, 0.367625, nan
781813477.000007, -202.612162, -248.625052, -83.587185, 0.879086, 0.148437, 0.036853, -0.451459, 0.238771, nan
781813478.000434, -202.590732, -248.643310, -83.589593, 0.879414, 0.147949, 0.036443, -0.451014, 0.445500, nan
781813479.000362, -202.573326, -248.656372, -83.587677, 0.879700, 0.147732, 0.036611, -0.450513, 0.419396, 0.403894
781813480.000289, -202.555823, -248.670482, -83.589514, 0.880341, 0.147401, 0.036155, -0.449406, 0.432952, nan
781813481.000217, -202.536819, -248.686190, -83.591720, 0.880557, 0.148272, 0.036105, -0.448699, 0.410631, nan
781813482.000144, -202.517612, -248.700099, -83.594571, 0.880785, 0.147904, 0.035213, -0.448444, 0.379977, 0.464744
781813483.000072, -202.501557, -248.709798, -83.594828, 0.881864, 0.146268, 0.033253, -0.447007, 0.553422, nan
781813484.000499, -202.486930, -248.716186, -83.597013, 0.883252, 0.144435, 0.030084, -0.445083, 0.530838, nan
781813485.000427, -202.466520, -248.730334, -83.600615, 0.883406, 0.146542, 0.032071, -0.443948, 0.399987, nan
781813486.000355, -202.445849, -248.744938, -83.607611, 0.883842, 0.147879, 0.033484, -0.442532, 0.449622, 0.490926
781813487.000282, -202.426896, -248.757007, -83.610473, 0.884476, 0.148024, 0.033057, -0.441247, 0.348239, nan
781813488.000210, -202.407340, -248.774325, -83.615997, 0.884718, 0.148693, 0.033464, -0.440504, 0.417183, nan
781813489.000137, -202.389373, -248.788201, -83.613790, 0.885079, 0.148049, 0.033888, -0.439964, 0.385317, 0.483948
781813490.000065, -202.371852, -248.803735, -83.616997, 0.885587, 0.147228, 0.032827, -0.439297, 0.321241, nan
781813491.000492, -202.354184, -248.819335, -83.621299, 0.885791, 0.146190, 0.031562, -0.439324, 0.445536, nan
781813492.000420, -202.335701, -248.833751, -83.620001, 0.885774, 0.145855, 0.031683, -0.439462, 0.418773, nan
781813493.000347, -202.316790, -248.850212, -83.622749, 0.886218, 0.143825, 0.030129, -0.439345, 0.382979, 0.422857
781813494.000275, -202.299868, -248.862910, -83.622250, 0.886716, 0.142008, 0.027313, -0.439114, 0.368168, nan
781813495.000202, -202.284906, -248.873266, -83.622635, 0.887714, 0.137443, 0.024801, -0.438700, 0.420207, nan
781813496.000130, -202.265213, -248.890621, -83.624362, 0.888004, 0.137701, 0.028112, -0.437831, 0.604964, 0.398965
781813497.000057, -202.247434, -248.904160, -83.627322, 0.888102, 0.137957, 0.029287, -0.437475, 0.366352, nan
781813498.000485, -202.227478, -248.920939, -83.633871, 0.887892, 0.136935, 0.028997, -0.438240, 0.310330, nan
781813499.000412, -202.206938, -248.935749, -83.635399, 0.887850, 0.136562, 0.030359, -0.438351, 0.485383, nan
781813500.000340, -202.186179, -248.950548, -83.639559, 0.887678, 0.136506, 0.030909, -0.438677, 0.385615, 0.474489
781813501.000267, -202.165196, -248.967722, -83.643118, 0.887946, 0.136047, 0.031234, -0.438255, 0.198653, nan
781813502.000195, -202.143057, -248.989507, -83.646571, 0.888314, 0.134834, 0.032104, -0.437821, 0.130882, nan
781813503.000122, -202.121824, -249.008865, -83.651313, 0.888873, 0.132895, 0.031470, -0.437325, 0.543968, 0.379923
781813504.000050, -202.101761, -249.026980, -83.653166, 0.888599, 0.132259, 0.032275, -0.438014, 0.318981, nan
781813505.000477, -202.081700, -249.046326, -83.652254, 0.888513, 0.133264, 0.032570, -0.437864, 0.394094, nan
781813506.000405, -202.059342, -249.067883, -83.651177, 0.888342, 0.135802, 0.034987, -0.437244, 0.419069, 0.397491
781813507.000332, -202.037659, -249.087849, -83.651744, 0.888385, 0.137856, 0.037363, -0.436316, 0.393509, nan
781813508.000260, -202.014479, -249.105886, -83.653041, 0.888253, 0.138522, 0.039200, -0.436213, 0.393585, nan
781813509.000187, -201.995313, -249.121162, -83.655660, 0.888278, 0.139328, 0.038909, -0.435931, 0.446243, nan
781813510.000115, -201.976148, -249.134591, -83.656711, 0.888777, 0.140333, 0.040492, -0.434444, 0.510432, 0.442867
781813511.000042, -201.958908, -249.147427, -83.660099, 0.889221, 0.140494, 0.039029, -0.433617, 0.385479, nan
781813512.000470, -201.943263, -249.158221, -83.660467, 0.889742, 0.140952, 0.037028, -0.432573, 0.436142, nan
781813513.000397, -201.922769, -249.176633, -83.664733, 0.890196, 0.141596, 0.037420, -0.431393, 0.285352, 0.489973
781813514.000325, -201.900063, -249.197617, -83.670118, 0.890146, 0.142416, 0.038468, -0.431134, 0.408331, nan
781813515.000252, -201.879366, -249.215636, -83.672801, 0.890367, 0.143600, 0.037325, -0.430385, 0.325253, nan
781813516.000180, -201.859509, -249.232283, -83.673291, 0.890829, 0.143695, 0.036155, -0.429498, 0.342239, nan
781813517.000108, -201.839284, -249.250825, -83.675546, 0.891322, 0.144138, 0.035072, -0.428413, 0.333608, 0.359666
781813518.000035, -201.819791, -249.267362, -83.679132, 0.891828, 0.144348, 0.034217, -0.427359, 0.454891, nan
781813519.000463, -201.799992, -249.279641, -83.677638, 0.892519, 0.144654, 0.033253, -0.425887, 0.457387, nan
781813520.000390, -201.782516, -249.290579, -83.673402, 0.893202, 0.142977, 0.032539, -0.425075, 0.556314, 0.414579
781813521.000318, -201.766187, -249.301694, -83.675198, 0.894182, 0.141451, 0.031050, -0.423633, 0.456491, nan
781813522.000245, -201.743423, -249.316864, -83.674951, 0.894859, 0.142334, 0.033656, -0.421706, 0.529529, nan
781813523.000173, -201.723555, -249.327502, -83.677047, 0.895139, 0.142928, 0.035067, -0.420794, 0.558952, 0.531073
781813524.000100, -201.706057, -249.335995, -83.678793, 0.895426, 0.142607, 0.034868, -0.420308, 0.407673, nan
781813525.000028, -201.684702, -249.353658, -83.682761, 0.895520, 0.142592, 0.036590, -0.419966, 0.285533, nan
781813526.000455, -201.666579, -249.366378, -83.684904, 0.896388, 0.141334, 0.033810, -0.418772, 0.403924, nan
781813527.000383, -201.647665, -249.377635, -83.684316, 0.897406, 0.140473, 0.031471, -0.417061, 0.405469, 0.449200
781813528.000310, -201.628117, -249.388214, -83.684667, 0.897870, 0.140977, 0.031663, -0.415876, 0.602981, nan
781813529.000238, -201.610244, -249.399152, -83.688042, 0.898314, 0.141406, 0.032822, -0.414678, 0.545100, nan
781813530.000165, -201.592596, -249.410222, -83.688978, 0.898919, 0.142027, 0.032107, -0.413208, 0.470767, 0.509003
781813531.000093, -201.572252, -249.426630, -83.689690, 0.899181, 0.141914, 0.033886, -0.412536, 0.446161, nan
781813532.000020, -201.554749, -249.438550, -83.687898, 0.899753, 0.141662, 0.033286, -0.411421, 0.528441, nan
781813533.000448, -201.539106, -249.445644, -83.684946, 0.900074, 0.140161, 0.034714, -0.411116, 0.665165, nan
