SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.214065, -260.659813, -86.218833, 0.695375, 0.164187, 0.103912, -0.691881, 0.767870, nan
781814943.000206, -195.209215, -260.675100, -86.224951, 0.694817, 0.164925, 0.102280, -0.692508, 0.274947, nan
781814944.000133, -195.205113, -260.699521, -86.232321, 0.695869, 0.164202, 0.101100, -0.691797, 0.441071, nan
781814945.000061, -195.200630, -260.720883, -86.237893, 0.696822, 0.164123, 0.101353, -0.690818, 0.542298, nan
781814946.000488, -195.196228, -260.739616, -86.241949, 0.697981, 0.163643, 0.101223, -0.689781, 0.450292, 0.463360
781814947.000416, -195.192008, -260.762089, -86.244974, 0.698495, 0.162700, 0.102486, -0.689297, 0.513963, nan
781814948.000343, -195.189042, -260.780783, -86.250625, 0.699124, 0.160819, 0.102949, -0.689032, 0.485809, nan
781814949.000271, -195.186145, -260.797166, -86.256606, 0.699926, 0.158664, 0.103521, -0.688631, 0.619994, 0.546751
781814950.000198, -195.182259, -260.805758, -86.255736, 0.700864, 0.155992, 0.102879, -0.688384, 0.688580, nan
781814951.000126, -195.179951, -260.818596, -86.257366, 0.700720, 0.154777, 0.103475, -0.688715, 0.660364, nan
781814952.000053, -195.178822, -260.830214, -86.261298, 0.699500, 0.154639, 0.101891, -0.690221, 0.506504, nan
781814953.000481, -195.175657, -260.841766, -86.266803, 0.699290, 0.155148, 0.102706, -0.690199, 0.754180, 0.688175
781814954.000408, -195.172001, -260.848899, -86.270546, 0.699694, 0.154820, 0.101134, -0.690095, 0.652732, nan
781814955.000336, -195.168110, -260.863641, -86.274864, 0.700167, 0.155220, 0.100444, -0.689626, 0.572546, nan
781814956.000263, -195.165006, -260.878790, -86.280000, 0.700096, 0.153998, 0.100110, -0.690021, 0.497624, 0.699908
781814957.000191, -195.162657, -260.898929, -86.286653, 0.699667, 0.153937, 0.101166, -0.690315, 0.546748, nan
781814958.000118, -195.160106, -260.919699, -86.294569, 0.699729, 0.155407, 0.102596, -0.689712, 0.570164, nan
781814959.000046, -195.157972, -260.936106, -86.302599, 0.699382, 0.156751, 0.102482, -0.689776, 0.510268, nan
781814960.000473, -195.155896, -260.957509, -86.309742, 0.698926, 0.159023, 0.103327, -0.689592, 0.517880, 0.594589
781814961.000401, -195.154159, -260.978349, -86.318463, 0.699351, 0.159185, 0.104291, -0.688979, 0.454896, nan
781814962.000329, -195.153580, -261.001324, -86.325620, 0.699501, 0.158849, 0.106821, -0.688516, 0.344262, nan
781814963.000256, -195.150148, -261.016952, -86.331202, 0.699898, 0.157651, 0.105866, -0.688536, 0.502819, 0.558504
781814964.000184, -195.146485, -261.032027, -86.337447, 0.700004, 0.156800, 0.104320, -0.688858, 0.424460, nan
781814965.000111, -195.145270, -261.047879, -86.342454, 0.699922, 0.157092, 0.103502, -0.688999, 0.824839, nan
781814966.000039, -195.146164, -261.044380, -86.335708, 0.699978, 0.157021, 0.103691, -0.688929, 0.898879, nan
781814967.000466, -195.145884, -261.036947, -86.330105, 0.700309, 0.156479, 0.103385, -0.688762, 0.834935, nan
781814968.000394, -195.146101, -261.032143, -86.323474, 0.700523, 0.156923, 0.104288, -0.688307, 0.891124, nan
781814969.000321, -195.146530, -261.030124, -86.321211, 0.700657, 0.156801, 0.104280, -0.688200, 0.910303, nan
781814970.000249, -195.146379, -261.028432, -86.318429, 0.700602, 0.156692, 0.104222, -0.688289, 0.895726, nan
781814971.000176, -195.146450, -261.025614, -86.315987, 0.700427, 0.156470, 0.104470, -0.688481, 0.886908, nan
781814972.000104, -195.146573, -261.022993, -86.313467, 0.700360, 0.156111, 0.104900, -0.688564, 0.889880, nan
781814973.000031, -195.146821, -261.022431, -86.310250, 0.699980, 0.157200, 0.105058, -0.688679, 0.818818, nan
781814974.000459, -195.146533, -261.021321, -86.307935, 0.699724, 0.157893, 0.105100, -0.688774, 0.816403, nan
