SCLK,ROVER_X [METERS],ROVER_Y [METERS],ROVER_Z [METERS],q_x,q_y,q_z,q_w,SLIP,slow_slip
781814942.000278, -195.212099, -260.704350, -86.210234, 0.703894, 0.165626, 0.105807, -0.682574, 0.836927, nan
781814943.000206, -195.209483, -260.719980, -86.213533, 0.704025, 0.166011, 0.103842, -0.682647, 0.306358, nan
781814944.000133, -195.205889, -260.740112, -86.218518, 0.704828, 0.164610, 0.102253, -0.682397, 0.422076, nan
781814945.000061, -195.201675, -260.759312, -86.224609, 0.705585, 0.164430, 0.102357, -0.681642, 0.564130, nan
781814946.000488, -195.197781, -260.781002, -86.230228, 0.705763, 0.164081, 0.103567, -0.681359, 0.445004, 0.703616
781814947.000416, -195.193824, -260.801026, -86.235685, 0.706106, 0.162160, 0.104441, -0.681330, 0.502667, nan
781814948.000343, -195.190619, -260.816663, -86.238249, 0.706606, 0.160389, 0.104735, -0.681186, 0.559137, nan
781814949.000271, -195.187210, -260.835005, -86.244135, 0.706749, 0.159440, 0.105349, -0.681165, 0.496276, nan
781814950.000198, -195.184738, -260.848524, -86.248570, 0.706849, 0.157749, 0.105112, -0.681492, 0.661289, 0.548603
781814951.000126, -195.182675, -260.862350, -86.253772, 0.706894, 0.156210, 0.103628, -0.682027, 0.655999, nan
781814952.000053, -195.178758, -260.873652, -86.257520, 0.707407, 0.155991, 0.102131, -0.681771, 0.602403, nan
781814953.000481, -195.175202, -260.884271, -86.261493, 0.707913, 0.156165, 0.100803, -0.681403, 0.682400, 0.630149
781814954.000408, -195.170775, -260.896209, -86.267235, 0.708301, 0.155957, 0.100594, -0.681078, 0.583778, nan
781814955.000336, -195.165901, -260.913707, -86.275449, 0.708606, 0.156427, 0.100439, -0.680677, 0.524696, nan
781814956.000263, -195.161077, -260.930144, -86.281600, 0.708530, 0.156019, 0.100807, -0.680795, 0.651408, nan
781814957.000191, -195.156866, -260.946411, -86.287694, 0.708612, 0.155542, 0.101161, -0.680766, 0.511053, 0.640589
781814958.000118, -195.153208, -260.966342, -86.293462, 0.708797, 0.154894, 0.101842, -0.680620, 0.504096, nan
781814959.000046, -195.149702, -260.984223, -86.301375, 0.708880, 0.154473, 0.101912, -0.680619, 0.563866, nan
781814960.000473, -195.146613, -261.000427, -86.307537, 0.708704, 0.154797, 0.100428, -0.680949, 0.474872, 0.582505
781814961.000401, -195.142347, -261.019783, -86.311177, 0.708250, 0.155270, 0.101869, -0.681099, 0.643801, nan
781814962.000329, -195.136971, -261.029989, -86.311198, 0.709111, 0.154511, 0.102294, -0.680311, 0.714168, nan
781814963.000256, -195.132454, -261.040217, -86.313069, 0.709432, 0.153807, 0.100954, -0.680337, 0.655271, nan
781814964.000184, -195.129404, -261.052248, -86.317371, 0.709018, 0.153164, 0.100729, -0.680946, 0.610294, 0.657134
781814965.000111, -195.127334, -261.063267, -86.320047, 0.708386, 0.152929, 0.101006, -0.681616, 0.845471, nan
781814966.000039, -195.127457, -261.059636, -86.313764, 0.708239, 0.152919, 0.101677, -0.681671, 0.835512, nan
781814967.000466, -195.126630, -261.051178, -86.305922, 0.707828, 0.153465, 0.102028, -0.681923, 0.801285, nan
781814968.000394, -195.126599, -261.045992, -86.300695, 0.707932, 0.154458, 0.101682, -0.681642, 0.782782, nan
781814969.000321, -195.126611, -261.040939, -86.296346, 0.708118, 0.155030, 0.101786, -0.681303, 0.831000, nan
781814970.000249, -195.126331, -261.036484, -86.292856, 0.707918, 0.155179, 0.102463, -0.681375, 0.838771, nan
781814971.000176, -195.125963, -261.033339, -86.289782, 0.707529, 0.155465, 0.103283, -0.681591, 0.885205, nan
781814972.000104, -195.125598, -261.029842, -86.287254, 0.707133, 0.155783, 0.103845, -0.681844, 0.868630, nan
781814973.000031, -195.125414, -261.026789, -86.284085, 0.706839, 0.156280, 0.104609, -0.681918, 0.859554, nan
781814974.000459, -195.125183, -261.022880, -86.281917, 0.706579, 0.156338, 0.104961, -0.682120, 0.858327, nan
781814975.000386, -195.125754, -261.018138, -86.278850, 0.706440, 0.156501, 0.105284, -0.682177, 0.836021, nan
781814976.000314, -195.125770, -261.015858, -86.276339, 0.706197, 0.157211, 0.105795, -0.682186, 0.831143, nan
781814977.000241, -195.125888, -261.012647, -86.273005, 0.705974, 0.158027, 0.106554, -0.682111, 0.834916, nan
781814978.000169, -195.125935, -261.008981, -86.269897, 0.705784, 0.158468, 0.106926, -0.682146, 0.877808, nan
781814979.000096, -195.125648, -261.006097, -86.267463, 0.705463, 0.158861, 0.107342, -0.682322, 0.837206, nan
781814980.000024, -195.125383, -261.001933, -86.265330, 0.705327, 0.158667, 0.107676, -0.682455, 0.874033, nan
781814981.000451, -195.124144, -261.001885, -86.264798, 0.705612, 0.157683, 0.106129, -0.682631, 0.464490, nan
781814982.000379, -195.123157, -261.009850, -86.270090, 0.704357, 0.155096, 0.102655, -0.685047, 0.676380, nan
781814983.000306, -195.120892, -261.025302, -86.275507, 0.703394, 0.155419, 0.103994, -0.685761, 0.653738, 0.831998
781814984.000234, -195.119368, -261.036686, -86.280069, 0.702548, 0.155662, 0.104742, -0.686458, 0.727980, nan
781814985.000161, -195.117386, -261.045771, -86.283636, 0.701899, 0.154906, 0.103692, -0.687451, 0.718931, nan
781814986.000089, -195.115962, -261.057242, -86.287418, 0.701203, 0.155292, 0.103276, -0.688137, 0.699971, nan
781814987.000016, -195.114651, -261.069905, -86.288780, 0.700133, 0.156314, 0.102892, -0.689053, 0.665972, nan
781814988.000444, -195.112997, -261.081733, -86.290986, 0.698892, 0.156819, 0.102657, -0.690231, 0.732229, nan
781814989.000371, -195.110412, -261.089968, -86.292644, 0.698471, 0.155825, 0.101763, -0.691014, 0.736071, 0.582658
781814990.000299, -195.107709, -261.095437, -86.293582, 0.698356, 0.154235, 0.099822, -0.691770, 0.652656, nan
781814991.000226, -195.104740, -261.099397, -86.292008, 0.698835, 0.152771, 0.097586, -0.691931, 0.815163, nan
781814992.000154, -195.102935, -261.103822, -86.288989, 0.698942, 0.152220, 0.096847, -0.692047, 0.788012, nan
781814993.000082, -195.101429, -261.110360, -86.290100, 0.698670, 0.151229, 0.096321, -0.692612, 0.775355, nan
781814994.000009, -195.100252, -261.115985, -86.289700, 0.698670, 0.151194, 0.095634, -0.692715, 0.852456, 0.668945
781814995.000437, -195.099057, -261.122652, -86.291418, 0.698263, 0.151696, 0.096171, -0.692942, 0.901420, nan
781814996.000364, -195.097678, -261.130693, -86.293723, 0.697748, 0.153166, 0.097502, -0.692951, 0.876898, nan
781814997.000292, -195.095899, -261.138106, -86.295751, 0.697432, 0.153902, 0.098160, -0.693013, 0.868228, nan
781814998.000219, -195.095034, -261.147056, -86.294405, 0.696669, 0.155900, 0.098338, -0.693309, 0.735050, nan
781814999.000147, -195.092867, -261.156851, -86.298413, 0.695897, 0.156156, 0.099090, -0.693919, 0.772713, 0.779188
781815000.000074, -195.090399, -261.164939, -86.302401, 0.695034, 0.155900, 0.099360, -0.694803, 0.741429, nan
781815001.000002, -195.087897, -261.172520, -86.305221, 0.694049, 0.155012, 0.099551, -0.695957, 0.809764, nan
781815002.000429, -195.085585, -261.180603, -86.307438, 0.693113, 0.154653, 0.099892, -0.696920, 0.778494, nan
781815003.000357, -195.083854, -261.188750, -86.309567, 0.692163, 0.154176, 0.099665, -0.698002, 0.830240, nan
781815004.000284, -195.082318, -261.193172, -86.309659, 0.692068, 0.153578, 0.099470, -0.698256, 0.874736, 0.712726
781815005.000212, -195.081440, -261.200892, -86.312395, 0.692081, 0.153212, 0.099233, -0.698358, 0.774528, nan
781815006.000139, -195.079429, -261.211157, -86.316897, 0.691899, 0.152901, 0.099573, -0.698557, 0.691387, nan
781815007.000067, -195.076943, -261.217631, -86.319203, 0.691629, 0.151502, 0.100019, -0.699066, 0.902510, nan
781815008.000494, -195.074960, -261.223352, -86.319572, 0.691458, 0.151078, 0.100754, -0.699221, 0.831629, nan
781815009.000422, -195.073460, -261.231246, -86.321874, 0.690870, 0.150626, 0.101872, -0.699738, 0.812354, 0.737575
781815010.000349, -195.071963, -261.239371, -86.324581, 0.690478, 0.150350, 0.102576, -0.700081, 0.842394, nan
781815011.000277, -195.070349, -261.246925, -86.327419, 0.689879, 0.149539, 0.103950, -0.700642, 0.782009, nan
781815012.000204, -195.068538, -261.255009, -86.331607, 0.689208, 0.148653, 0.105786, -0.701216, 0.816345, nan
781815013.000132, -195.067221, -261.263043, -86.332736, 0.688548, 0.149107, 0.107371, -0.701527, 0.797539, nan
781815014.000059, -195.066349, -261.273466, -86.335260, 0.687637, 0.149690, 0.108684, -0.702095, 0.740243, 0.766337
781815015.000487, -195.065809, -261.284798, -86.340783, 0.686420, 0.150133, 0.109612, -0.703046, 0.729682, nan
781815016.000414, -195.064772, -261.296184, -86.346512, 0.684914, 0.150371, 0.110065, -0.704392, 0.724206, nan
781815017.000342, -195.063461, -261.306204, -86.350946, 0.683654, 0.150819, 0.111157, -0.705348, 0.785939, nan
781815018.000269, -195.061763, -261.315389, -86.354452, 0.682424, 0.151381, 0.111519, -0.706360, 0.809992, nan
781815019.000197, -195.060710, -261.320862, -86.354909, 0.681614, 0.152386, 0.110426, -0.707097, 0.779739, nan
781815020.000124, -195.060031, -261.331295, -86.358206, 0.680017, 0.152667, 0.110395, -0.708578, 0.718138, 0.698448
781815021.000052, -195.059188, -261.344099, -86.363580, 0.678597, 0.153106, 0.111186, -0.709720, 0.744379, nan
781815022.000479, -195.058552, -261.356909, -86.368626, 0.677258, 0.153302, 0.112043, -0.710821, 0.684646, nan
781815023.000407, -195.057472, -261.369100, -86.373462, 0.676265, 0.153450, 0.112583, -0.711648, 0.742684, nan
781815024.000335, -195.056679, -261.380501, -86.377669, 0.675508, 0.154401, 0.112788, -0.712129, 0.723700, nan
781815025.000262, -195.056122, -261.393906, -86.381483, 0.674585, 0.155960, 0.113074, -0.712619, 0.725517, 0.622539
781815026.000190, -195.056095, -261.407191, -86.384773, 0.673504, 0.156670, 0.113493, -0.713419, 0.674939, nan
781815027.000117, -195.056285, -261.420465, -86.388777, 0.672300, 0.156917, 0.113553, -0.714490, 0.708187, nan
781815028.000045, -195.055638, -261.430987, -86.393120, 0.671419, 0.157036, 0.113509, -0.715299, 0.704490, nan
781815029.000472, -195.054599, -261.439470, -86.396351, 0.670624, 0.156345, 0.113669, -0.716170, 0.756508, nan
781815030.000400, -195.053366, -261.446058, -86.398475, 0.670207, 0.155680, 0.112873, -0.716831, 0.825813, 0.622843
781815031.000327, -195.052221, -261.449369, -86.399876, 0.669865, 0.155274, 0.111069, -0.717520, 0.832018, nan
781815032.000255, -195.051471, -261.456994, -86.402606, 0.669183, 0.155913, 0.111410, -0.717964, 0.818801, nan
781815033.000182, -195.049996, -261.463473, -86.405998, 0.668716, 0.155420, 0.113145, -0.718236, 0.824943, nan
781815034.000110, -195.049496, -261.474922, -86.409987, 0.668114, 0.157115, 0.115095, -0.718117, 0.850031, nan
781815035.000037, -195.048799, -261.480813, -86.412050, 0.667388, 0.156897, 0.114720, -0.718899, 0.818956, 0.770317
781815036.000465, -195.048404, -261.485297, -86.412660, 0.666339, 0.156111, 0.113083, -0.720302, 0.779075, nan
781815037.000392, -195.048368, -261.491768, -86.413420, 0.664835, 0.156569, 0.112685, -0.721653, 0.839320, nan
781815038.000320, -195.048422, -261.499123, -86.416265, 0.663245, 0.156412, 0.113434, -0.723031, 0.752459, nan
781815039.000247, -195.048555, -261.508915, -86.420060, 0.662123, 0.155942, 0.113831, -0.724097, 0.648076, nan
781815040.000175, -195.047975, -261.519082, -86.423556, 0.661442, 0.155864, 0.113205, -0.724835, 0.742646, 0.716214
781815041.000102, -195.047312, -261.528899, -86.427573, 0.660496, 0.155573, 0.112555, -0.725860, 0.710010, nan
781815042.000030, -195.046371, -261.536611, -86.430688, 0.659930, 0.154799, 0.111218, -0.726747, 0.715240, nan
781815043.000457, -195.046031, -261.544823, -86.435239, 0.659211, 0.154811, 0.111036, -0.727424, 0.804036, nan
781815044.000385, -195.044612, -261.548564, -86.435274, 0.659263, 0.153497, 0.110877, -0.727679, 0.891438, nan
781815045.000312, -195.043936, -261.552896, -86.434002, 0.659219, 0.151452, 0.109726, -0.728322, 0.793225, 0.669893
781815046.000240, -195.043895, -261.560821, -86.435810, 0.658316, 0.150692, 0.109662, -0.729306, 0.750635, nan
781815047.000167, -195.043518, -261.567477, -86.437730, 0.657562, 0.149285, 0.109313, -0.730327, 0.763708, nan
781815048.000095, -195.043904, -261.575179, -86.441081, 0.656654, 0.148516, 0.110292, -0.731152, 0.783224, nan
781815049.000022, -195.043531, -261.582215, -86.445903, 0.655866, 0.148335, 0.112064, -0.731627, 0.817058, nan
781815050.000450, -195.043321, -261.590857, -86.450624, 0.654680, 0.148412, 0.113479, -0.732455, 0.779844, 0.731083
781815051.000377, -195.044815, -261.605011, -86.457101, 0.652979, 0.148984, 0.115719, -0.733506, 0.637493, nan
781815052.000305, -195.046279, -261.617736, -86.463273, 0.651320, 0.149052, 0.116768, -0.734800, 0.733626, nan
781815053.000232, -195.047972, -261.627285, -86.468593, 0.649540, 0.149079, 0.116880, -0.736351, 0.832223, nan
781815054.000160, -195.048907, -261.635030, -86.474033, 0.647995, 0.148503, 0.116959, -0.737814, 0.734015, nan
781815055.000087, -195.049966, -261.644225, -86.478495, 0.646395, 0.148545, 0.117945, -0.739051, 0.758701, 0.668403
781815056.000015, -195.051576, -261.655324, -86.482914, 0.644537, 0.148351, 0.118736, -0.740585, 0.734622, nan
781815057.000443, -195.053549, -261.667132, -86.486091, 0.642652, 0.148508, 0.119624, -0.742047, 0.649310, nan
781815058.000370, -195.055843, -261.678999, -86.488888, 0.640993, 0.148107, 0.119430, -0.743592, 0.708700, nan
781815059.000298, -195.058064, -261.691689, -86.491666, 0.639217, 0.148918, 0.119982, -0.744869, 0.705416, nan
781815060.000225, -195.060200, -261.704624, -86.495476, 0.637487, 0.149496, 0.120725, -0.746114, 0.759808, 0.606084
781815061.000153, -195.061833, -261.715065, -86.497980, 0.636119, 0.149963, 0.121337, -0.747089, 0.725676, nan
781815062.000080, -195.064210, -261.727499, -86.501067, 0.634452, 0.150742, 0.122253, -0.748199, 0.748620, nan
781815063.000008, -195.066043, -261.734292, -86.499714, 0.633426, 0.151359, 0.122037, -0.748979, 0.845444, nan
781815064.000435, -195.065419, -261.728317, -86.494375, 0.633259, 0.150689, 0.121905, -0.749276, 0.854557, nan
781815065.000363, -195.065497, -261.724498, -86.491519, 0.633125, 0.150077, 0.121616, -0.749560, 0.899031, nan
781815066.000290, -195.066367, -261.718598, -86.486972, 0.633736, 0.150362, 0.121001, -0.749085, 0.784997, nan
781815067.000218, -195.066008, -261.712649, -86.482058, 0.634344, 0.150727, 0.120483, -0.748581, 0.849029, nan
781815068.000145, -195.065273, -261.707600, -86.478366, 0.634646, 0.150843, 0.120219, -0.748344, 0.867910, nan
781815069.000073, -195.066758, -261.712567, -86.478219, 0.634125, 0.150851, 0.120517, -0.748736, 0.682047, nan
781815070.000000, -195.071116, -261.723348, -86.481520, 0.632726, 0.151240, 0.121037, -0.749757, 0.733892, nan
781815071.000428, -195.075285, -261.734343, -86.486888, 0.631264, 0.151817, 0.121245, -0.750838, 0.772826, 0.817542
781815072.000355, -195.078293, -261.740449, -86.489448, 0.629898, 0.151945, 0.122450, -0.751763, 0.857255, nan
781815073.000283, -195.080698, -261.746508, -86.488211, 0.628707, 0.152500, 0.123706, -0.752441, 0.886018, nan
781815074.000210, -195.083102, -261.747656, -86.486458, 0.628170, 0.151867, 0.123586, -0.753038, 0.926455, nan
781815075.000138, -195.085424, -261.748510, -86.485963, 0.627880, 0.151703, 0.122780, -0.753444, 0.910168, nan
781815076.000065, -195.087136, -261.746954, -86.483729, 0.627727, 0.151046, 0.121087, -0.753977, 0.946229, 0.870054
781815077.000493, -195.089334, -261.750846, -86.482970, 0.627309, 0.152236, 0.121821, -0.753968, 0.820694, nan
781815078.000420, -195.091136, -261.757703, -86.481630, 0.626426, 0.155435, 0.124365, -0.753634, 0.909414, nan
781815079.000348, -195.093655, -261.765162, -86.483241, 0.625413, 0.157138, 0.125662, -0.753907, 0.882838, nan
781815080.000275, -195.096052, -261.771457, -86.486250, 0.624469, 0.158111, 0.125371, -0.754534, 0.829961, nan
781815081.000203, -195.098534, -261.776928, -86.488512, 0.623594, 0.158247, 0.125607, -0.755190, 0.821491, 0.893866
781815082.000130, -195.100926, -261.782563, -86.491972, 0.622771, 0.158094, 0.125375, -0.755939, 0.826089, nan
781815083.000058, -195.103770, -261.787154, -86.493705, 0.621992, 0.158396, 0.124986, -0.756582, 0.878978, nan
781815084.000485, -195.106952, -261.792433, -86.496209, 0.620815, 0.157742, 0.124851, -0.757706, 0.768452, nan
781815085.000413, -195.108860, -261.796931, -86.497469, 0.620813, 0.158383, 0.124467, -0.757637, 0.797366, nan
781815086.000340, -195.109025, -261.798114, -86.496486, 0.620736, 0.157694, 0.122078, -0.758233, 0.846500, nan
781815087.000268, -195.109823, -261.802267, -86.498128, 0.620543, 0.157777, 0.121741, -0.758428, 0.943288, 0.802294
781815088.000196, -195.110205, -261.803603, -86.498579, 0.620212, 0.157197, 0.122621, -0.758677, 0.900114, nan
781815089.000123, -195.110781, -261.802097, -86.498584, 0.620575, 0.155798, 0.122097, -0.758753, 0.887166, nan
781815090.000051, -195.112976, -261.805764, -86.501421, 0.620089, 0.155050, 0.121416, -0.759412, 0.830907, nan
781815091.000478, -195.115415, -261.814532, -86.503346, 0.619445, 0.156563, 0.122716, -0.759419, 0.896100, nan
